transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00049438,2024-06-13 00:00:00,USER_9155,ACC_154018,ACC_466018,14.94,EUR,deposit,completed,0.17,MERCH_1140,Transaction 49437 - Salary deposit
TXN_00049439,2024-03-14 00:00:00,USER_8393,ACC_907858,ACC_221093,8.63,USD,transfer,completed,2.85,,Transaction 49438 - Bank transfer
TXN_00049440,2024-05-01 00:00:00,USER_2636,ACC_695551,ACC_721455,422.0,USD,payment,completed,1.85,,Transaction 49439 - Salary deposit
TXN_00049441,2024-10-26 00:00:00,USER_1277,ACC_956133,ACC_272356,142.92,USD,deposit,failed,0.1,,Transaction 49440 - Bank transfer
TXN_00049442,2024-01-04 00:00:00,USER_3959,ACC_225041,ACC_947052,0.97,USD,withdrawal,pending,4.91,,Transaction 49441 - Online purchase
TXN_00049443,2024-01-16 00:00:00,USER_3171,ACC_161581,ACC_270667,13.18,GBP,transfer,completed,4.78,MERCH_7559,Transaction 49442 - Online purchase
TXN_00049444,2024-05-12 00:00:00,USER_1145,ACC_596646,ACC_292804,51.75,EUR,withdrawal,completed,1.36,,Transaction 49443 - Salary deposit
TXN_00049445,2024-02-07 00:00:00,USER_7462,ACC_439895,ACC_168878,147.87,EUR,transfer,completed,3.05,MERCH_7778,Transaction 49444 - Bank transfer
TXN_00049446,2024-07-08 00:00:00,USER_6970,ACC_495564,ACC_480608,10.7,USD,payment,completed,4.56,MERCH_7750,Transaction 49445 - Salary deposit
TXN_00049447,2024-03-27 00:00:00,USER_9318,ACC_766179,ACC_587981,14.54,USD,transfer,completed,2.12,MERCH_6403,Transaction 49446 - ATM withdrawal
TXN_00049448,2024-06-04 00:00:00,USER_3650,ACC_262218,ACC_427353,23.15,USD,transfer,pending,2.62,MERCH_5126,Transaction 49447 - Bill payment
TXN_00049449,2024-03-20 00:00:00,USER_6957,ACC_380001,ACC_659538,54.2,JPY,transfer,failed,2.9,MERCH_6948,Transaction 49448 - ATM withdrawal
TXN_00049450,2024-09-26 00:00:00,USER_2029,ACC_280503,ACC_233045,2.01,USD,transfer,completed,0.94,,Transaction 49449 - Bank transfer
TXN_00049451,2024-07-11 00:00:00,USER_8729,ACC_589828,ACC_683674,0.98,USD,withdrawal,completed,0.47,,Transaction 49450 - Bill payment
TXN_00049452,2024-09-10 00:00:00,USER_5615,ACC_463387,ACC_501718,131.87,EUR,payment,completed,1.41,,Transaction 49451 - ATM withdrawal
TXN_00049453,2024-10-02 00:00:00,USER_2715,ACC_138062,ACC_250450,4.55,EUR,transfer,completed,1.84,MERCH_7967,Transaction 49452 - Bill payment
TXN_00049454,2024-07-06 00:00:00,USER_5355,ACC_271293,ACC_644237,484.92,EUR,transfer,completed,1.06,,Transaction 49453 - Bill payment
TXN_00049455,2024-06-18 00:00:00,USER_7057,ACC_405344,ACC_770871,5.5,USD,payment,completed,4.49,,Transaction 49454 - Bank transfer
TXN_00049456,2024-05-10 00:00:00,USER_6991,ACC_722359,ACC_724300,15.22,GBP,withdrawal,completed,4.94,,Transaction 49455 - Online purchase
TXN_00049457,2024-09-09 00:00:00,USER_3774,ACC_929180,ACC_750475,34.91,JPY,deposit,completed,0.69,,Transaction 49456 - Salary deposit
TXN_00049458,2024-01-05 00:00:00,USER_6850,ACC_663136,ACC_333619,0.82,GBP,payment,completed,2.27,MERCH_3770,Transaction 49457 - Online purchase
TXN_00049459,2024-02-05 00:00:00,USER_4133,ACC_605128,ACC_473001,1475.26,USD,withdrawal,completed,1.08,,Transaction 49458 - ATM withdrawal
TXN_00049460,2024-09-14 00:00:00,USER_5885,ACC_135188,ACC_670512,11.11,GBP,withdrawal,completed,4.71,,Transaction 49459 - ATM withdrawal
TXN_00049461,2024-10-28 00:00:00,USER_7826,ACC_258151,ACC_237385,5.71,USD,transfer,completed,4.63,MERCH_2913,Transaction 49460 - ATM withdrawal
TXN_00049462,2024-08-28 00:00:00,USER_1155,ACC_102968,ACC_688958,3.49,USD,transfer,completed,1.91,,Transaction 49461 - Bank transfer
TXN_00049463,2024-09-06 00:00:00,USER_6465,ACC_636254,ACC_759107,34.56,USD,transfer,pending,3.49,,Transaction 49462 - ATM withdrawal
TXN_00049464,2024-11-02 00:00:00,USER_9867,ACC_430380,ACC_202416,31.07,USD,payment,completed,4.73,,Transaction 49463 - Bill payment
TXN_00049465,2024-12-17 00:00:00,USER_2621,ACC_654910,ACC_226409,3.67,GBP,transfer,failed,3.9,MERCH_8621,Transaction 49464 - ATM withdrawal
TXN_00049466,2024-06-26 00:00:00,USER_2547,ACC_755516,ACC_637388,2.57,GBP,payment,completed,1.81,,Transaction 49465 - Bill payment
TXN_00049467,2024-01-24 00:00:00,USER_6149,ACC_809386,ACC_579293,97.8,USD,transfer,completed,3.21,,Transaction 49466 - Salary deposit
TXN_00049468,2024-03-04 00:00:00,USER_3270,ACC_977192,ACC_249247,7.51,EUR,payment,completed,4.3,MERCH_4764,Transaction 49467 - Salary deposit
TXN_00049469,2024-12-16 00:00:00,USER_4635,ACC_237427,ACC_690311,1.52,USD,deposit,completed,3.13,MERCH_1175,Transaction 49468 - ATM withdrawal
TXN_00049470,2024-06-03 00:00:00,USER_7750,ACC_563758,ACC_275826,16.09,USD,deposit,completed,1.8,,Transaction 49469 - ATM withdrawal
TXN_00049471,2024-07-11 00:00:00,USER_2774,ACC_729825,ACC_305617,10.99,EUR,withdrawal,completed,3.96,MERCH_4869,Transaction 49470 - Bank transfer
TXN_00049472,2024-08-19 00:00:00,USER_4895,ACC_328806,ACC_394698,374.3,USD,transfer,completed,4.73,MERCH_9233,Transaction 49471 - Salary deposit
TXN_00049473,2024-01-23 00:00:00,USER_9047,ACC_380434,ACC_684568,9.18,USD,transfer,completed,0.72,MERCH_1936,Transaction 49472 - Salary deposit
TXN_00049474,2024-11-11 00:00:00,USER_8192,ACC_534351,ACC_889014,12.65,USD,deposit,completed,1.19,MERCH_3898,Transaction 49473 - ATM withdrawal
TXN_00049475,2024-12-13 00:00:00,USER_6181,ACC_429699,ACC_999373,27.92,USD,transfer,completed,3.05,,Transaction 49474 - Bank transfer
TXN_00049476,2024-04-26 00:00:00,USER_4957,ACC_804794,ACC_452592,8.53,USD,transfer,completed,4.13,,Transaction 49475 - Bank transfer
TXN_00049477,2024-08-04 00:00:00,USER_5885,ACC_976067,ACC_184750,38.92,USD,payment,completed,1.78,MERCH_7947,Transaction 49476 - Salary deposit
TXN_00049478,2024-09-07 00:00:00,USER_3998,ACC_792862,ACC_873592,4.37,USD,payment,completed,0.27,MERCH_8817,Transaction 49477 - Online purchase
TXN_00049479,2024-03-14 00:00:00,USER_5217,ACC_557113,ACC_979975,14.03,USD,transfer,completed,2.41,MERCH_7394,Transaction 49478 - Bank transfer
TXN_00049480,2024-11-24 00:00:00,USER_6762,ACC_427286,ACC_821313,36.97,JPY,payment,completed,4.89,,Transaction 49479 - Bill payment
TXN_00049481,2024-06-24 00:00:00,USER_2354,ACC_185530,ACC_571083,110.66,JPY,transfer,completed,2.07,,Transaction 49480 - Online purchase
TXN_00049482,2024-01-23 00:00:00,USER_3431,ACC_262704,ACC_175650,8.34,USD,withdrawal,completed,1.25,,Transaction 49481 - Bank transfer
TXN_00049483,2024-03-06 00:00:00,USER_6849,ACC_286288,ACC_191458,8.19,JPY,withdrawal,completed,0.35,MERCH_3911,Transaction 49482 - ATM withdrawal
TXN_00049484,2024-09-14 00:00:00,USER_5090,ACC_194583,ACC_631009,202.72,USD,transfer,completed,0.59,,Transaction 49483 - ATM withdrawal
TXN_00049485,2024-12-23 00:00:00,USER_7218,ACC_525330,ACC_583395,8.78,USD,deposit,pending,1.29,,Transaction 49484 - Online purchase
TXN_00049486,2024-01-15 00:00:00,USER_9745,ACC_468385,ACC_820965,18.45,USD,transfer,completed,4.27,,Transaction 49485 - Bill payment
TXN_00049487,2024-01-30 00:00:00,USER_6639,ACC_306361,ACC_370467,262.21,USD,deposit,completed,0.68,MERCH_2893,Transaction 49486 - ATM withdrawal
TXN_00049488,2024-12-19 00:00:00,USER_9965,ACC_344968,ACC_347800,22.22,EUR,payment,completed,4.73,MERCH_3297,Transaction 49487 - Online purchase
TXN_00049489,2024-06-07 00:00:00,USER_7933,ACC_531111,ACC_526493,13.85,EUR,transfer,completed,1.56,MERCH_7358,Transaction 49488 - Online purchase
TXN_00049490,2024-12-07 00:00:00,USER_5387,ACC_311691,ACC_870624,15.49,JPY,payment,completed,2.82,,Transaction 49489 - Salary deposit
TXN_00049491,2024-02-09 00:00:00,USER_4247,ACC_150916,ACC_832809,6.61,GBP,transfer,pending,1.71,MERCH_4227,Transaction 49490 - Online purchase
TXN_00049492,2024-08-24 00:00:00,USER_4153,ACC_752978,ACC_857539,39.5,USD,withdrawal,completed,1.25,MERCH_6440,Transaction 49491 - Bill payment
TXN_00049493,2024-09-04 00:00:00,USER_2874,ACC_450917,ACC_362284,5.02,USD,withdrawal,completed,1.01,MERCH_5201,Transaction 49492 - Bill payment
TXN_00049494,2024-12-30 00:00:00,USER_2949,ACC_615776,ACC_906416,64.57,USD,withdrawal,completed,3.63,MERCH_3939,Transaction 49493 - Bank transfer
TXN_00049495,2024-01-17 00:00:00,USER_5386,ACC_625851,ACC_384426,20.55,USD,transfer,completed,3.65,MERCH_4858,Transaction 49494 - Online purchase
TXN_00049496,2024-11-21 00:00:00,USER_7117,ACC_445623,ACC_271838,28.59,USD,transfer,completed,1.26,,Transaction 49495 - Salary deposit
TXN_00049497,2024-09-10 00:00:00,USER_4576,ACC_368546,ACC_158052,268.96,GBP,deposit,completed,1.36,MERCH_5862,Transaction 49496 - Bank transfer
TXN_00049498,2024-05-03 00:00:00,USER_3327,ACC_912969,ACC_677953,2.29,USD,transfer,pending,0.9,,Transaction 49497 - Bill payment
TXN_00049499,2024-05-18 00:00:00,USER_1952,ACC_206826,ACC_525343,20.83,EUR,transfer,failed,1.23,MERCH_3087,Transaction 49498 - Online purchase
TXN_00049500,2024-12-24 00:00:00,USER_9117,ACC_356592,ACC_832857,52.31,EUR,payment,completed,1.55,MERCH_5093,Transaction 49499 - Bill payment
TXN_00049501,2024-08-04 00:00:00,USER_8833,ACC_644322,ACC_959628,7.97,USD,deposit,completed,4.62,MERCH_5369,Transaction 49500 - Salary deposit
TXN_00049502,2024-01-22 00:00:00,USER_2014,ACC_648247,ACC_491150,83.65,USD,payment,completed,4.52,MERCH_6676,Transaction 49501 - Salary deposit
TXN_00049503,2024-12-10 00:00:00,USER_9641,ACC_593803,ACC_965277,8.87,USD,transfer,failed,1.51,,Transaction 49502 - Bank transfer
TXN_00049504,2024-05-07 00:00:00,USER_4226,ACC_137348,ACC_194227,31.11,JPY,payment,completed,4.6,,Transaction 49503 - Salary deposit
TXN_00049505,2024-02-24 00:00:00,USER_6968,ACC_319402,ACC_944037,16.69,EUR,deposit,completed,2.79,MERCH_7277,Transaction 49504 - Salary deposit
TXN_00049506,2024-07-30 00:00:00,USER_5522,ACC_145908,ACC_896067,25.6,GBP,transfer,pending,0.78,MERCH_3803,Transaction 49505 - ATM withdrawal
TXN_00049507,2024-02-20 00:00:00,USER_1098,ACC_960430,ACC_828166,22.44,USD,transfer,completed,1.71,,Transaction 49506 - ATM withdrawal
TXN_00049508,2024-04-23 00:00:00,USER_8072,ACC_432276,ACC_524637,19.15,USD,payment,pending,2.88,MERCH_4819,Transaction 49507 - Online purchase
TXN_00049509,2024-12-05 00:00:00,USER_5046,ACC_818224,ACC_576918,9.87,USD,transfer,completed,4.19,MERCH_9270,Transaction 49508 - Bill payment
TXN_00049510,2024-06-01 00:00:00,USER_6286,ACC_330000,ACC_694946,7.41,USD,deposit,completed,0.35,,Transaction 49509 - Bank transfer
TXN_00049511,2024-01-07 00:00:00,USER_2596,ACC_770580,ACC_455060,32.26,USD,payment,completed,1.32,,Transaction 49510 - Bank transfer
TXN_00049512,2024-09-06 00:00:00,USER_7147,ACC_308689,ACC_999052,21.74,JPY,withdrawal,completed,1.17,,Transaction 49511 - Online purchase
TXN_00049513,2024-10-27 00:00:00,USER_1474,ACC_342603,ACC_571074,7.11,GBP,withdrawal,pending,2.82,MERCH_9068,Transaction 49512 - Salary deposit
TXN_00049514,2024-11-12 00:00:00,USER_9320,ACC_685030,ACC_756184,33.62,GBP,payment,completed,3.63,MERCH_2774,Transaction 49513 - Bill payment
TXN_00049515,2024-03-06 00:00:00,USER_6093,ACC_867197,ACC_784616,10.04,USD,payment,completed,3.13,,Transaction 49514 - Bank transfer
TXN_00049516,2024-12-16 00:00:00,USER_2493,ACC_845693,ACC_129732,207.09,EUR,deposit,completed,2.72,MERCH_6864,Transaction 49515 - ATM withdrawal
TXN_00049517,2024-02-14 00:00:00,USER_5126,ACC_705893,ACC_825543,840.31,USD,transfer,completed,0.62,,Transaction 49516 - Online purchase
TXN_00049518,2024-07-16 00:00:00,USER_6983,ACC_231001,ACC_672032,161.35,GBP,payment,completed,1.4,,Transaction 49517 - Online purchase
TXN_00049519,2024-05-17 00:00:00,USER_5153,ACC_883547,ACC_155114,148.41,USD,withdrawal,completed,1.94,MERCH_3956,Transaction 49518 - Bank transfer
TXN_00049520,2024-06-28 00:00:00,USER_4102,ACC_231370,ACC_183085,68.12,USD,payment,completed,2.2,,Transaction 49519 - Bank transfer
TXN_00049521,2024-09-03 00:00:00,USER_1857,ACC_873151,ACC_137108,14.66,JPY,withdrawal,completed,3.95,MERCH_2217,Transaction 49520 - ATM withdrawal
TXN_00049522,2024-06-14 00:00:00,USER_4231,ACC_197015,ACC_432309,1.16,USD,withdrawal,completed,1.33,,Transaction 49521 - Salary deposit
TXN_00049523,2024-03-31 00:00:00,USER_9846,ACC_974121,ACC_996986,4.32,USD,transfer,failed,3.29,,Transaction 49522 - Online purchase
TXN_00049524,2024-09-06 00:00:00,USER_8142,ACC_985171,ACC_922908,7.28,EUR,deposit,completed,2.65,,Transaction 49523 - Bill payment
TXN_00049525,2024-06-25 00:00:00,USER_2011,ACC_113889,ACC_866700,122.93,USD,payment,completed,4.59,MERCH_9786,Transaction 49524 - Salary deposit
TXN_00049526,2024-05-27 00:00:00,USER_7934,ACC_407013,ACC_731472,29.49,USD,withdrawal,failed,2.57,,Transaction 49525 - Online purchase
TXN_00049527,2024-11-27 00:00:00,USER_6316,ACC_720485,ACC_520062,7.47,EUR,deposit,completed,0.9,,Transaction 49526 - Bill payment
TXN_00049528,2024-04-01 00:00:00,USER_7129,ACC_425445,ACC_269271,1.26,USD,payment,completed,2.71,,Transaction 49527 - ATM withdrawal
TXN_00049529,2024-09-14 00:00:00,USER_2434,ACC_111955,ACC_487997,650.16,USD,payment,completed,4.62,MERCH_6678,Transaction 49528 - Salary deposit
TXN_00049530,2024-12-30 00:00:00,USER_3328,ACC_345975,ACC_997533,44.7,EUR,transfer,completed,0.76,,Transaction 49529 - Bank transfer
TXN_00049531,2024-12-07 00:00:00,USER_9776,ACC_233083,ACC_731585,78.47,EUR,payment,completed,3.43,,Transaction 49530 - Bank transfer
TXN_00049532,2024-04-13 00:00:00,USER_2920,ACC_776747,ACC_137414,8.99,USD,transfer,completed,4.68,,Transaction 49531 - Bill payment
TXN_00049533,2024-03-05 00:00:00,USER_3152,ACC_945319,ACC_142419,16.31,JPY,transfer,completed,1.19,,Transaction 49532 - Online purchase
TXN_00049534,2024-10-14 00:00:00,USER_2134,ACC_391967,ACC_998589,11.99,EUR,withdrawal,completed,2.27,MERCH_2110,Transaction 49533 - Online purchase
TXN_00049535,2024-07-23 00:00:00,USER_9646,ACC_671704,ACC_815282,22.12,USD,payment,completed,2.2,,Transaction 49534 - Bill payment
TXN_00049536,2024-09-07 00:00:00,USER_5454,ACC_803432,ACC_885003,320.12,GBP,transfer,completed,2.64,,Transaction 49535 - Online purchase
TXN_00049537,2024-12-17 00:00:00,USER_1944,ACC_929046,ACC_547858,3.3,USD,withdrawal,completed,4.92,MERCH_3922,Transaction 49536 - Bank transfer
TXN_00049538,2024-09-14 00:00:00,USER_8971,ACC_752302,ACC_769759,18.88,JPY,withdrawal,completed,3.87,MERCH_5455,Transaction 49537 - Bill payment
TXN_00049539,2024-06-22 00:00:00,USER_7362,ACC_807486,ACC_407273,34.51,JPY,transfer,pending,2.76,,Transaction 49538 - Salary deposit
TXN_00049540,2024-02-16 00:00:00,USER_7642,ACC_103592,ACC_560851,16.86,USD,payment,completed,3.58,MERCH_1611,Transaction 49539 - Bill payment
TXN_00049541,2024-06-30 00:00:00,USER_9106,ACC_155749,ACC_211387,89.39,EUR,payment,pending,3.68,,Transaction 49540 - Salary deposit
TXN_00049542,2024-12-14 00:00:00,USER_5090,ACC_445745,ACC_838200,1.49,EUR,transfer,completed,1.7,,Transaction 49541 - Salary deposit
TXN_00049543,2024-01-27 00:00:00,USER_1517,ACC_516264,ACC_459815,338.88,GBP,deposit,completed,2.13,MERCH_1982,Transaction 49542 - ATM withdrawal
TXN_00049544,2024-08-04 00:00:00,USER_5786,ACC_884418,ACC_101841,2.57,GBP,payment,completed,4.33,MERCH_7629,Transaction 49543 - Salary deposit
TXN_00049545,2024-07-19 00:00:00,USER_1223,ACC_296322,ACC_466547,3.69,EUR,deposit,completed,2.11,MERCH_2818,Transaction 49544 - Bank transfer
TXN_00049546,2024-09-23 00:00:00,USER_8335,ACC_798422,ACC_422151,10.24,EUR,deposit,pending,4.09,,Transaction 49545 - Bank transfer
TXN_00049547,2024-09-17 00:00:00,USER_9966,ACC_463150,ACC_928772,7.6,USD,deposit,completed,3.2,MERCH_3514,Transaction 49546 - Salary deposit
TXN_00049548,2024-02-05 00:00:00,USER_3897,ACC_880788,ACC_381129,37.97,JPY,transfer,completed,0.64,,Transaction 49547 - ATM withdrawal
TXN_00049549,2024-06-26 00:00:00,USER_6001,ACC_526188,ACC_182261,31.91,EUR,transfer,completed,3.45,,Transaction 49548 - Bank transfer
TXN_00049550,2024-07-02 00:00:00,USER_4594,ACC_190884,ACC_165148,23.82,USD,transfer,completed,1.84,,Transaction 49549 - Salary deposit
TXN_00049551,2024-08-27 00:00:00,USER_4179,ACC_264055,ACC_812622,2.39,EUR,withdrawal,completed,4.64,MERCH_2740,Transaction 49550 - Bill payment
TXN_00049552,2024-02-26 00:00:00,USER_7579,ACC_123740,ACC_564671,16.29,USD,payment,completed,3.56,MERCH_9965,Transaction 49551 - ATM withdrawal
TXN_00049553,2024-12-20 00:00:00,USER_3047,ACC_749906,ACC_704338,20.69,USD,transfer,completed,0.51,MERCH_6294,Transaction 49552 - ATM withdrawal
TXN_00049554,2024-06-15 00:00:00,USER_7594,ACC_592311,ACC_135526,127.54,JPY,withdrawal,pending,4.91,,Transaction 49553 - Salary deposit
TXN_00049555,2024-07-05 00:00:00,USER_1030,ACC_323777,ACC_297979,27.09,GBP,deposit,completed,1.73,MERCH_7123,Transaction 49554 - Bill payment
TXN_00049556,2024-07-31 00:00:00,USER_7967,ACC_949282,ACC_473843,35.66,EUR,payment,completed,1.93,MERCH_6414,Transaction 49555 - Bill payment
TXN_00049557,2024-12-12 00:00:00,USER_4265,ACC_300891,ACC_756597,381.36,EUR,payment,completed,4.48,MERCH_9333,Transaction 49556 - ATM withdrawal
TXN_00049558,2024-08-01 00:00:00,USER_2021,ACC_283071,ACC_405557,3.52,USD,payment,completed,4.61,,Transaction 49557 - Online purchase
TXN_00049559,2024-02-11 00:00:00,USER_3862,ACC_941321,ACC_790708,11.22,USD,deposit,completed,4.3,,Transaction 49558 - Online purchase
TXN_00049560,2024-08-03 00:00:00,USER_6920,ACC_825953,ACC_290319,3.66,USD,withdrawal,completed,0.95,MERCH_1020,Transaction 49559 - Bill payment
TXN_00049561,2024-07-31 00:00:00,USER_4900,ACC_168802,ACC_180988,223.58,USD,withdrawal,completed,4.34,MERCH_2578,Transaction 49560 - Salary deposit
TXN_00049562,2024-10-13 00:00:00,USER_7356,ACC_940994,ACC_585798,247.71,USD,transfer,completed,0.81,MERCH_2467,Transaction 49561 - ATM withdrawal
TXN_00049563,2024-10-25 00:00:00,USER_7264,ACC_578012,ACC_616484,198.9,USD,payment,completed,3.38,,Transaction 49562 - Online purchase
TXN_00049564,2024-06-03 00:00:00,USER_3449,ACC_384227,ACC_229958,45.65,JPY,withdrawal,completed,3.71,MERCH_8887,Transaction 49563 - Bank transfer
TXN_00049565,2024-01-23 00:00:00,USER_5660,ACC_129399,ACC_903754,35.54,GBP,transfer,completed,4.34,,Transaction 49564 - Bill payment
TXN_00049566,2024-10-16 00:00:00,USER_1924,ACC_531178,ACC_498971,10.1,EUR,withdrawal,pending,1.85,,Transaction 49565 - Bank transfer
TXN_00049567,2024-05-02 00:00:00,USER_7323,ACC_952765,ACC_464781,63.7,USD,deposit,completed,0.91,MERCH_1491,Transaction 49566 - Salary deposit
TXN_00049568,2024-08-03 00:00:00,USER_4437,ACC_887595,ACC_989802,2.94,GBP,payment,completed,4.33,MERCH_8466,Transaction 49567 - Bank transfer
TXN_00049569,2024-05-02 00:00:00,USER_9485,ACC_459864,ACC_486403,2.92,USD,withdrawal,completed,2.67,MERCH_9752,Transaction 49568 - Salary deposit
TXN_00049570,2024-07-17 00:00:00,USER_4792,ACC_564603,ACC_683260,10.7,USD,payment,completed,1.28,MERCH_3470,Transaction 49569 - ATM withdrawal
TXN_00049571,2024-05-08 00:00:00,USER_5681,ACC_458909,ACC_578555,340.53,JPY,transfer,failed,4.66,MERCH_2891,Transaction 49570 - Online purchase
TXN_00049572,2024-07-27 00:00:00,USER_8114,ACC_537951,ACC_828624,9.3,JPY,payment,completed,1.51,MERCH_7916,Transaction 49571 - ATM withdrawal
TXN_00049573,2024-11-23 00:00:00,USER_7945,ACC_211270,ACC_507937,11.39,EUR,deposit,completed,0.53,MERCH_6433,Transaction 49572 - ATM withdrawal
TXN_00049574,2024-01-08 00:00:00,USER_2085,ACC_522880,ACC_100123,30.93,USD,payment,completed,1.54,,Transaction 49573 - Bill payment
TXN_00049575,2024-06-23 00:00:00,USER_2762,ACC_618990,ACC_379798,77.32,GBP,payment,completed,4.41,,Transaction 49574 - ATM withdrawal
TXN_00049576,2024-10-18 00:00:00,USER_9016,ACC_326837,ACC_654791,131.37,EUR,withdrawal,completed,4.01,MERCH_4735,Transaction 49575 - Salary deposit
TXN_00049577,2024-07-08 00:00:00,USER_5696,ACC_243065,ACC_849767,3.74,GBP,payment,completed,4.94,,Transaction 49576 - Bill payment
TXN_00049578,2024-06-09 00:00:00,USER_6916,ACC_283332,ACC_530480,17.37,EUR,deposit,pending,2.97,MERCH_9718,Transaction 49577 - Salary deposit
TXN_00049579,2024-03-02 00:00:00,USER_4724,ACC_580724,ACC_261870,28.13,JPY,transfer,completed,1.26,MERCH_6155,Transaction 49578 - Salary deposit
TXN_00049580,2024-12-22 00:00:00,USER_9606,ACC_864013,ACC_506614,32.69,USD,payment,completed,0.66,,Transaction 49579 - Bank transfer
TXN_00049581,2024-07-30 00:00:00,USER_8238,ACC_202267,ACC_417151,73.6,USD,deposit,completed,4.26,MERCH_6350,Transaction 49580 - Online purchase
TXN_00049582,2024-02-29 00:00:00,USER_7616,ACC_830043,ACC_296178,68.73,EUR,deposit,completed,0.18,MERCH_2594,Transaction 49581 - Bank transfer
TXN_00049583,2024-02-06 00:00:00,USER_8552,ACC_973974,ACC_167795,20.87,USD,transfer,completed,4.08,MERCH_3938,Transaction 49582 - Bill payment
TXN_00049584,2024-04-22 00:00:00,USER_9568,ACC_441015,ACC_212062,113.13,USD,payment,completed,4.91,MERCH_1101,Transaction 49583 - ATM withdrawal
TXN_00049585,2024-04-16 00:00:00,USER_8388,ACC_969133,ACC_411320,85.9,JPY,deposit,completed,4.69,MERCH_7017,Transaction 49584 - Online purchase
TXN_00049586,2024-10-27 00:00:00,USER_7724,ACC_425270,ACC_248104,76.14,JPY,deposit,completed,4.82,MERCH_8160,Transaction 49585 - Bill payment
TXN_00049587,2024-06-20 00:00:00,USER_5961,ACC_626218,ACC_270717,9.09,USD,deposit,completed,4.09,MERCH_5546,Transaction 49586 - ATM withdrawal
TXN_00049588,2024-07-31 00:00:00,USER_5642,ACC_422821,ACC_441573,58.52,GBP,transfer,pending,3.27,,Transaction 49587 - Bill payment
TXN_00049589,2024-04-06 00:00:00,USER_4392,ACC_220313,ACC_849357,122.16,EUR,withdrawal,completed,3.94,,Transaction 49588 - Bank transfer
TXN_00049590,2024-04-05 00:00:00,USER_4780,ACC_166057,ACC_719283,9.29,EUR,deposit,failed,4.42,,Transaction 49589 - Bank transfer
TXN_00049591,2024-03-08 00:00:00,USER_2445,ACC_301518,ACC_827037,24.47,USD,withdrawal,pending,4.44,MERCH_6607,Transaction 49590 - Bank transfer
TXN_00049592,2024-05-13 00:00:00,USER_3721,ACC_827163,ACC_420928,210.0,USD,transfer,completed,3.9,,Transaction 49591 - Online purchase
TXN_00049593,2024-07-09 00:00:00,USER_6135,ACC_765371,ACC_170482,36.41,USD,payment,pending,2.83,MERCH_1785,Transaction 49592 - Online purchase
TXN_00049594,2024-02-08 00:00:00,USER_5518,ACC_112322,ACC_782329,17.61,EUR,withdrawal,completed,2.22,,Transaction 49593 - Online purchase
TXN_00049595,2024-09-18 00:00:00,USER_9008,ACC_246749,ACC_264076,179.9,USD,withdrawal,completed,3.28,MERCH_5989,Transaction 49594 - Bill payment
TXN_00049596,2024-03-17 00:00:00,USER_7143,ACC_958332,ACC_757269,9.92,USD,payment,completed,1.93,MERCH_9736,Transaction 49595 - Bill payment
TXN_00049597,2024-07-10 00:00:00,USER_7235,ACC_341964,ACC_945724,1.58,GBP,transfer,completed,4.94,MERCH_9651,Transaction 49596 - ATM withdrawal
TXN_00049598,2024-07-21 00:00:00,USER_1291,ACC_357193,ACC_318307,6.24,USD,withdrawal,completed,3.37,,Transaction 49597 - Salary deposit
TXN_00049599,2024-11-06 00:00:00,USER_1379,ACC_254271,ACC_121154,110.39,USD,transfer,completed,0.23,MERCH_7152,Transaction 49598 - Online purchase
TXN_00049600,2024-07-25 00:00:00,USER_1339,ACC_735949,ACC_379371,43.86,USD,withdrawal,pending,4.25,MERCH_4256,Transaction 49599 - Bank transfer
TXN_00049601,2024-02-04 00:00:00,USER_8428,ACC_485323,ACC_957556,22.25,EUR,deposit,completed,4.65,MERCH_9248,Transaction 49600 - Salary deposit
TXN_00049602,2024-10-30 00:00:00,USER_4677,ACC_920046,ACC_977226,98.66,USD,deposit,completed,4.2,,Transaction 49601 - Bill payment
TXN_00049603,2024-03-06 00:00:00,USER_8700,ACC_696837,ACC_585849,25.8,USD,transfer,completed,3.0,MERCH_1647,Transaction 49602 - ATM withdrawal
TXN_00049604,2024-02-11 00:00:00,USER_7486,ACC_791956,ACC_353314,14.39,USD,deposit,completed,2.42,,Transaction 49603 - ATM withdrawal
TXN_00049605,2024-03-15 00:00:00,USER_3770,ACC_260183,ACC_362871,70.29,USD,transfer,completed,2.09,,Transaction 49604 - ATM withdrawal
TXN_00049606,2024-11-24 00:00:00,USER_3964,ACC_818236,ACC_508590,11.32,USD,payment,completed,0.82,,Transaction 49605 - Online purchase
TXN_00049607,2024-12-29 00:00:00,USER_5648,ACC_622637,ACC_108974,41.9,EUR,transfer,pending,1.23,MERCH_4627,Transaction 49606 - Salary deposit
TXN_00049608,2024-08-07 00:00:00,USER_3012,ACC_685023,ACC_309899,6.1,EUR,withdrawal,completed,3.35,MERCH_9446,Transaction 49607 - ATM withdrawal
TXN_00049609,2024-10-17 00:00:00,USER_6034,ACC_816071,ACC_518873,4.13,GBP,transfer,completed,2.3,MERCH_1953,Transaction 49608 - Bill payment
TXN_00049610,2024-08-18 00:00:00,USER_2186,ACC_640122,ACC_560523,5.48,EUR,transfer,completed,2.66,,Transaction 49609 - Bill payment
