transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00041284,2024-01-05 00:00:00,USER_7943,ACC_536935,ACC_596192,69.89,GBP,payment,completed,0.39,MERCH_5628,Transaction 41283 - Bank transfer
TXN_00041285,2024-02-14 00:00:00,USER_3087,ACC_500660,ACC_301515,15.61,USD,transfer,completed,2.22,MERCH_2022,Transaction 41284 - Bill payment
TXN_00041286,2024-10-10 00:00:00,USER_4066,ACC_449595,ACC_421651,19.22,USD,deposit,completed,1.42,MERCH_1013,Transaction 41285 - ATM withdrawal
TXN_00041287,2024-10-31 00:00:00,USER_7355,ACC_688775,ACC_720855,91.89,USD,transfer,completed,4.57,MERCH_7585,Transaction 41286 - Bill payment
TXN_00041288,2024-02-14 00:00:00,USER_2885,ACC_705602,ACC_586759,234.54,USD,withdrawal,completed,3.62,MERCH_4702,Transaction 41287 - ATM withdrawal
TXN_00041289,2024-02-28 00:00:00,USER_4256,ACC_169757,ACC_816312,3.04,USD,withdrawal,completed,4.83,MERCH_5935,Transaction 41288 - Bank transfer
TXN_00041290,2024-04-14 00:00:00,USER_7453,ACC_288233,ACC_801984,880.02,EUR,payment,completed,2.9,,Transaction 41289 - Bill payment
TXN_00041291,2024-06-03 00:00:00,USER_3335,ACC_310653,ACC_709080,2.79,GBP,transfer,completed,1.19,MERCH_3711,Transaction 41290 - Salary deposit
TXN_00041292,2024-04-29 00:00:00,USER_5266,ACC_777339,ACC_194237,10.04,GBP,deposit,completed,2.06,MERCH_1670,Transaction 41291 - Salary deposit
TXN_00041293,2024-05-14 00:00:00,USER_4832,ACC_672968,ACC_876637,22.45,EUR,transfer,completed,1.07,,Transaction 41292 - ATM withdrawal
TXN_00041294,2024-09-14 00:00:00,USER_5783,ACC_597668,ACC_383875,25.76,USD,transfer,completed,4.48,MERCH_3798,Transaction 41293 - Bank transfer
TXN_00041295,2024-12-29 00:00:00,USER_2941,ACC_186300,ACC_432680,382.13,JPY,transfer,completed,0.93,MERCH_4115,Transaction 41294 - Bill payment
TXN_00041296,2024-07-06 00:00:00,USER_2386,ACC_719632,ACC_758534,91.64,USD,transfer,completed,0.12,MERCH_2375,Transaction 41295 - Bank transfer
TXN_00041297,2024-08-30 00:00:00,USER_8588,ACC_576537,ACC_453397,37.31,GBP,transfer,pending,3.01,MERCH_4941,Transaction 41296 - Online purchase
TXN_00041298,2024-02-05 00:00:00,USER_4262,ACC_296247,ACC_564680,94.94,JPY,deposit,completed,3.23,,Transaction 41297 - Bank transfer
TXN_00041299,2024-04-13 00:00:00,USER_6236,ACC_575860,ACC_490729,33.74,GBP,payment,completed,1.83,MERCH_3120,Transaction 41298 - Salary deposit
TXN_00041300,2024-04-19 00:00:00,USER_4752,ACC_516606,ACC_181177,7.29,EUR,transfer,completed,3.95,,Transaction 41299 - Bank transfer
TXN_00041301,2024-11-03 00:00:00,USER_3488,ACC_928380,ACC_618683,41.61,EUR,transfer,completed,4.94,MERCH_2289,Transaction 41300 - ATM withdrawal
TXN_00041302,2024-12-17 00:00:00,USER_6906,ACC_738858,ACC_646451,22.23,JPY,transfer,completed,3.93,MERCH_6029,Transaction 41301 - Bank transfer
TXN_00041303,2024-11-15 00:00:00,USER_6006,ACC_587326,ACC_613487,5.67,EUR,payment,completed,1.59,MERCH_7241,Transaction 41302 - Bank transfer
TXN_00041304,2024-08-09 00:00:00,USER_5363,ACC_519302,ACC_732531,133.51,GBP,transfer,completed,0.23,,Transaction 41303 - Bill payment
TXN_00041305,2024-12-20 00:00:00,USER_1463,ACC_594769,ACC_443150,18.51,USD,deposit,completed,4.91,,Transaction 41304 - Bill payment
TXN_00041306,2024-03-31 00:00:00,USER_6489,ACC_899374,ACC_149692,3.74,EUR,transfer,completed,2.69,MERCH_7389,Transaction 41305 - Online purchase
TXN_00041307,2024-08-24 00:00:00,USER_6240,ACC_645553,ACC_826382,4.74,USD,payment,completed,1.52,,Transaction 41306 - Salary deposit
TXN_00041308,2024-08-06 00:00:00,USER_5391,ACC_916577,ACC_191117,44.81,GBP,payment,failed,1.64,,Transaction 41307 - Online purchase
TXN_00041309,2024-10-06 00:00:00,USER_7321,ACC_394502,ACC_895525,96.95,USD,withdrawal,completed,1.23,MERCH_5352,Transaction 41308 - Bill payment
TXN_00041310,2024-07-31 00:00:00,USER_4872,ACC_215617,ACC_520214,41.37,USD,withdrawal,completed,1.3,,Transaction 41309 - Online purchase
TXN_00041311,2024-02-14 00:00:00,USER_3295,ACC_796698,ACC_932130,41.65,USD,withdrawal,completed,3.75,MERCH_4504,Transaction 41310 - Bill payment
TXN_00041312,2024-04-05 00:00:00,USER_2421,ACC_260575,ACC_158463,5.96,JPY,payment,completed,4.43,MERCH_9214,Transaction 41311 - Online purchase
TXN_00041313,2024-09-09 00:00:00,USER_3984,ACC_935589,ACC_790375,23.09,GBP,deposit,completed,4.83,,Transaction 41312 - Online purchase
TXN_00041314,2024-05-02 00:00:00,USER_8267,ACC_361791,ACC_832850,12.24,GBP,payment,failed,1.67,,Transaction 41313 - Online purchase
TXN_00041315,2024-05-28 00:00:00,USER_1339,ACC_217820,ACC_801170,14.99,EUR,payment,completed,0.27,MERCH_9634,Transaction 41314 - Bill payment
TXN_00041316,2024-03-06 00:00:00,USER_1161,ACC_454388,ACC_371565,16.98,USD,deposit,completed,1.94,MERCH_2147,Transaction 41315 - Bill payment
TXN_00041317,2024-02-29 00:00:00,USER_7401,ACC_493370,ACC_184812,7.46,EUR,transfer,completed,3.81,MERCH_8235,Transaction 41316 - Online purchase
TXN_00041318,2024-02-29 00:00:00,USER_3277,ACC_210968,ACC_384977,62.02,EUR,transfer,pending,0.33,MERCH_4733,Transaction 41317 - ATM withdrawal
TXN_00041319,2024-03-18 00:00:00,USER_8033,ACC_171188,ACC_404288,4.42,GBP,transfer,pending,1.56,,Transaction 41318 - Bank transfer
TXN_00041320,2024-01-14 00:00:00,USER_7907,ACC_743767,ACC_144038,2.86,JPY,transfer,completed,2.33,MERCH_4306,Transaction 41319 - ATM withdrawal
TXN_00041321,2024-03-25 00:00:00,USER_2552,ACC_821518,ACC_191403,6.19,JPY,withdrawal,completed,0.69,,Transaction 41320 - Bill payment
TXN_00041322,2024-11-13 00:00:00,USER_1703,ACC_336297,ACC_602293,75.57,GBP,transfer,completed,1.17,,Transaction 41321 - Bill payment
TXN_00041323,2024-02-14 00:00:00,USER_5903,ACC_329691,ACC_318299,33.41,USD,payment,pending,1.21,MERCH_7955,Transaction 41322 - Bank transfer
TXN_00041324,2024-12-22 00:00:00,USER_5868,ACC_393345,ACC_827022,1.38,GBP,deposit,failed,1.09,,Transaction 41323 - Bill payment
TXN_00041325,2024-12-28 00:00:00,USER_8732,ACC_660440,ACC_288785,49.2,GBP,payment,completed,0.48,MERCH_1463,Transaction 41324 - Bill payment
TXN_00041326,2024-04-14 00:00:00,USER_7860,ACC_421484,ACC_787015,18.68,USD,transfer,completed,4.53,,Transaction 41325 - Online purchase
TXN_00041327,2024-09-14 00:00:00,USER_1622,ACC_518306,ACC_856255,10.74,GBP,payment,completed,0.2,,Transaction 41326 - ATM withdrawal
TXN_00041328,2024-02-12 00:00:00,USER_9000,ACC_332562,ACC_515502,13.97,JPY,withdrawal,completed,2.8,,Transaction 41327 - Bank transfer
TXN_00041329,2024-04-24 00:00:00,USER_9075,ACC_906890,ACC_824511,2.72,GBP,transfer,failed,1.44,,Transaction 41328 - ATM withdrawal
TXN_00041330,2024-01-21 00:00:00,USER_9334,ACC_571125,ACC_247044,26.05,EUR,transfer,completed,3.13,,Transaction 41329 - ATM withdrawal
TXN_00041331,2024-02-17 00:00:00,USER_9635,ACC_159183,ACC_202205,3.0,USD,transfer,completed,3.58,,Transaction 41330 - Online purchase
TXN_00041332,2024-05-28 00:00:00,USER_7313,ACC_805650,ACC_252327,11.88,EUR,transfer,completed,3.29,MERCH_6110,Transaction 41331 - Salary deposit
TXN_00041333,2024-10-30 00:00:00,USER_3576,ACC_142797,ACC_163542,11.9,EUR,transfer,completed,4.37,MERCH_2601,Transaction 41332 - Online purchase
TXN_00041334,2024-06-05 00:00:00,USER_9529,ACC_384969,ACC_320255,63.74,USD,withdrawal,completed,4.23,,Transaction 41333 - Online purchase
TXN_00041335,2024-10-13 00:00:00,USER_7776,ACC_824107,ACC_744320,21.32,USD,deposit,completed,0.38,MERCH_8385,Transaction 41334 - Bill payment
TXN_00041336,2024-01-18 00:00:00,USER_9164,ACC_374531,ACC_329870,57.92,USD,payment,completed,1.33,MERCH_9567,Transaction 41335 - Online purchase
TXN_00041337,2024-03-24 00:00:00,USER_5775,ACC_837726,ACC_430888,3.34,JPY,deposit,completed,1.95,MERCH_2046,Transaction 41336 - Bank transfer
TXN_00041338,2024-11-12 00:00:00,USER_4575,ACC_533821,ACC_470314,17.09,GBP,deposit,completed,2.77,MERCH_9818,Transaction 41337 - Bank transfer
TXN_00041339,2024-09-26 00:00:00,USER_4794,ACC_384551,ACC_770698,44.5,USD,payment,completed,4.99,MERCH_7349,Transaction 41338 - Salary deposit
TXN_00041340,2024-11-04 00:00:00,USER_4244,ACC_900485,ACC_310842,129.47,USD,deposit,completed,1.94,,Transaction 41339 - ATM withdrawal
TXN_00041341,2024-01-26 00:00:00,USER_9530,ACC_941157,ACC_149025,3.64,USD,payment,completed,0.87,MERCH_9522,Transaction 41340 - Bank transfer
TXN_00041342,2024-10-11 00:00:00,USER_6617,ACC_893426,ACC_641030,5.69,GBP,payment,completed,2.86,MERCH_5744,Transaction 41341 - Salary deposit
TXN_00041343,2024-10-06 00:00:00,USER_3544,ACC_975772,ACC_285192,42.86,EUR,transfer,completed,3.67,,Transaction 41342 - Bank transfer
TXN_00041344,2024-11-26 00:00:00,USER_6247,ACC_859811,ACC_112717,225.29,GBP,payment,completed,0.2,MERCH_8674,Transaction 41343 - Bill payment
TXN_00041345,2024-09-27 00:00:00,USER_9384,ACC_199885,ACC_191074,30.84,USD,payment,completed,1.83,,Transaction 41344 - ATM withdrawal
TXN_00041346,2024-12-30 00:00:00,USER_1957,ACC_946085,ACC_655020,3.8,USD,transfer,completed,0.78,,Transaction 41345 - Bill payment
TXN_00041347,2024-02-05 00:00:00,USER_6027,ACC_706349,ACC_209132,3.91,USD,withdrawal,completed,4.54,MERCH_7093,Transaction 41346 - ATM withdrawal
TXN_00041348,2024-10-23 00:00:00,USER_7527,ACC_657856,ACC_776284,24.59,GBP,transfer,completed,2.92,MERCH_2075,Transaction 41347 - Salary deposit
TXN_00041349,2024-07-13 00:00:00,USER_3648,ACC_793743,ACC_938403,34.34,USD,payment,completed,1.63,MERCH_1468,Transaction 41348 - Bill payment
TXN_00041350,2024-12-12 00:00:00,USER_6835,ACC_830821,ACC_769055,14.41,USD,payment,completed,0.23,,Transaction 41349 - Salary deposit
TXN_00041351,2024-07-30 00:00:00,USER_3731,ACC_115536,ACC_299844,3.98,GBP,payment,completed,0.47,MERCH_6624,Transaction 41350 - Bank transfer
TXN_00041352,2024-06-03 00:00:00,USER_6808,ACC_654605,ACC_504180,104.81,EUR,transfer,completed,3.24,,Transaction 41351 - Bill payment
TXN_00041353,2024-07-03 00:00:00,USER_6271,ACC_173994,ACC_755489,11.9,USD,deposit,completed,0.15,MERCH_8377,Transaction 41352 - Bill payment
TXN_00041354,2024-03-21 00:00:00,USER_1480,ACC_479330,ACC_265729,44.28,USD,withdrawal,completed,3.23,MERCH_9151,Transaction 41353 - Bill payment
TXN_00041355,2024-04-06 00:00:00,USER_5053,ACC_501725,ACC_174760,1.41,EUR,transfer,completed,3.12,MERCH_2145,Transaction 41354 - Salary deposit
TXN_00041356,2024-02-29 00:00:00,USER_2852,ACC_426269,ACC_872996,121.72,JPY,transfer,completed,3.35,,Transaction 41355 - Online purchase
TXN_00041357,2024-10-20 00:00:00,USER_6363,ACC_348045,ACC_885038,7.19,USD,transfer,pending,2.15,MERCH_6602,Transaction 41356 - Online purchase
TXN_00041358,2024-02-25 00:00:00,USER_4618,ACC_963758,ACC_152597,150.96,USD,transfer,completed,2.21,,Transaction 41357 - Bank transfer
TXN_00041359,2024-12-12 00:00:00,USER_6490,ACC_721875,ACC_977725,50.36,GBP,payment,pending,2.22,MERCH_9000,Transaction 41358 - Bill payment
TXN_00041360,2024-10-21 00:00:00,USER_4527,ACC_848707,ACC_964857,2.36,USD,transfer,completed,1.23,MERCH_2124,Transaction 41359 - Salary deposit
TXN_00041361,2024-10-29 00:00:00,USER_2061,ACC_276663,ACC_139172,29.03,JPY,transfer,completed,1.51,MERCH_8591,Transaction 41360 - Bank transfer
TXN_00041362,2024-01-19 00:00:00,USER_4187,ACC_202321,ACC_803751,241.0,GBP,transfer,completed,2.25,MERCH_7811,Transaction 41361 - Salary deposit
TXN_00041363,2024-09-19 00:00:00,USER_2209,ACC_209822,ACC_589453,8.19,EUR,transfer,completed,1.9,MERCH_8804,Transaction 41362 - ATM withdrawal
TXN_00041364,2024-03-19 00:00:00,USER_4474,ACC_715707,ACC_708992,241.65,GBP,deposit,completed,3.28,MERCH_8777,Transaction 41363 - Salary deposit
TXN_00041365,2024-02-05 00:00:00,USER_6833,ACC_292577,ACC_800956,35.82,USD,transfer,completed,1.14,MERCH_9366,Transaction 41364 - ATM withdrawal
TXN_00041366,2024-12-09 00:00:00,USER_3125,ACC_206500,ACC_794486,149.99,GBP,transfer,completed,0.84,,Transaction 41365 - Bank transfer
TXN_00041367,2024-04-21 00:00:00,USER_2092,ACC_317009,ACC_923753,25.51,EUR,deposit,pending,3.47,MERCH_4472,Transaction 41366 - Bank transfer
TXN_00041368,2024-04-08 00:00:00,USER_5958,ACC_332649,ACC_726539,16.68,USD,withdrawal,completed,3.84,,Transaction 41367 - Salary deposit
TXN_00041369,2024-06-13 00:00:00,USER_9295,ACC_163246,ACC_981260,316.0,USD,payment,failed,2.2,MERCH_3328,Transaction 41368 - ATM withdrawal
TXN_00041370,2024-07-19 00:00:00,USER_6471,ACC_747028,ACC_885940,59.27,GBP,transfer,completed,2.19,MERCH_1598,Transaction 41369 - Bank transfer
TXN_00041371,2024-10-14 00:00:00,USER_8924,ACC_215062,ACC_385915,14.11,GBP,payment,completed,4.43,MERCH_5296,Transaction 41370 - ATM withdrawal
TXN_00041372,2024-12-22 00:00:00,USER_6549,ACC_905382,ACC_644701,37.93,GBP,withdrawal,completed,0.19,MERCH_4906,Transaction 41371 - Salary deposit
TXN_00041373,2024-04-15 00:00:00,USER_2244,ACC_739245,ACC_135855,8.61,USD,transfer,completed,4.59,,Transaction 41372 - Bill payment
TXN_00041374,2024-02-18 00:00:00,USER_8373,ACC_826697,ACC_986590,23.61,JPY,transfer,completed,3.46,MERCH_7173,Transaction 41373 - Bank transfer
TXN_00041375,2024-08-14 00:00:00,USER_5382,ACC_154329,ACC_684511,120.72,USD,deposit,completed,4.16,MERCH_7354,Transaction 41374 - Bill payment
TXN_00041376,2024-03-18 00:00:00,USER_4846,ACC_505255,ACC_567009,15.76,JPY,transfer,completed,3.88,,Transaction 41375 - Online purchase
TXN_00041377,2024-04-29 00:00:00,USER_2042,ACC_612551,ACC_104146,5.41,USD,withdrawal,completed,1.72,,Transaction 41376 - Salary deposit
TXN_00041378,2024-08-08 00:00:00,USER_4037,ACC_564517,ACC_988546,4.71,USD,transfer,completed,4.89,,Transaction 41377 - Online purchase
TXN_00041379,2024-11-16 00:00:00,USER_7727,ACC_368748,ACC_606393,22.43,USD,deposit,completed,3.26,MERCH_2095,Transaction 41378 - ATM withdrawal
TXN_00041380,2024-07-23 00:00:00,USER_3111,ACC_495249,ACC_715101,5.98,EUR,deposit,completed,3.5,MERCH_2980,Transaction 41379 - Bank transfer
TXN_00041381,2024-09-07 00:00:00,USER_2287,ACC_625290,ACC_645869,2.34,USD,payment,completed,3.15,,Transaction 41380 - Salary deposit
TXN_00041382,2024-01-28 00:00:00,USER_8333,ACC_848652,ACC_734661,3.33,GBP,withdrawal,completed,3.9,MERCH_1692,Transaction 41381 - Salary deposit
TXN_00041383,2024-06-02 00:00:00,USER_5033,ACC_153673,ACC_287429,117.06,USD,deposit,pending,2.66,MERCH_5247,Transaction 41382 - Online purchase
TXN_00041384,2024-12-30 00:00:00,USER_2712,ACC_312901,ACC_235520,16.22,EUR,withdrawal,completed,2.85,MERCH_5046,Transaction 41383 - ATM withdrawal
TXN_00041385,2024-12-22 00:00:00,USER_5891,ACC_934309,ACC_317768,21.9,USD,deposit,pending,4.41,MERCH_2630,Transaction 41384 - Bank transfer
TXN_00041386,2024-02-05 00:00:00,USER_6953,ACC_736281,ACC_612519,4.71,EUR,transfer,completed,2.34,,Transaction 41385 - ATM withdrawal
TXN_00041387,2024-09-04 00:00:00,USER_8403,ACC_100704,ACC_554386,8.4,USD,transfer,completed,3.64,MERCH_5036,Transaction 41386 - ATM withdrawal
TXN_00041388,2024-02-13 00:00:00,USER_3964,ACC_598358,ACC_662683,8.0,USD,deposit,pending,0.81,MERCH_3944,Transaction 41387 - Online purchase
TXN_00041389,2024-01-06 00:00:00,USER_8003,ACC_771580,ACC_729195,13.26,GBP,deposit,completed,4.33,MERCH_2453,Transaction 41388 - Online purchase
TXN_00041390,2024-12-01 00:00:00,USER_7020,ACC_467090,ACC_954635,1.67,USD,transfer,completed,3.53,MERCH_8924,Transaction 41389 - Bill payment
TXN_00041391,2024-04-21 00:00:00,USER_5941,ACC_528274,ACC_136336,102.98,EUR,withdrawal,completed,3.45,MERCH_6652,Transaction 41390 - Bill payment
TXN_00041392,2024-12-19 00:00:00,USER_4052,ACC_952160,ACC_947949,19.6,USD,payment,pending,1.67,,Transaction 41391 - Online purchase
TXN_00041393,2024-10-07 00:00:00,USER_6301,ACC_230667,ACC_148382,27.2,JPY,transfer,pending,4.25,MERCH_9147,Transaction 41392 - Salary deposit
TXN_00041394,2024-10-15 00:00:00,USER_9424,ACC_195951,ACC_369288,79.16,USD,withdrawal,completed,2.34,MERCH_7384,Transaction 41393 - Salary deposit
TXN_00041395,2024-02-17 00:00:00,USER_7951,ACC_330027,ACC_511699,70.57,GBP,payment,completed,4.64,MERCH_3375,Transaction 41394 - Salary deposit
TXN_00041396,2024-11-12 00:00:00,USER_7434,ACC_639994,ACC_988704,8.48,USD,payment,completed,3.76,,Transaction 41395 - Salary deposit
TXN_00041397,2024-02-28 00:00:00,USER_1050,ACC_791247,ACC_905081,49.73,GBP,transfer,completed,0.78,,Transaction 41396 - Salary deposit
TXN_00041398,2024-09-16 00:00:00,USER_2922,ACC_833631,ACC_815669,48.97,JPY,withdrawal,completed,1.02,MERCH_2002,Transaction 41397 - Bill payment
TXN_00041399,2024-09-02 00:00:00,USER_5316,ACC_758001,ACC_818843,32.26,GBP,transfer,completed,1.14,,Transaction 41398 - ATM withdrawal
TXN_00041400,2024-05-28 00:00:00,USER_7570,ACC_704078,ACC_268292,98.66,USD,payment,completed,4.35,MERCH_8934,Transaction 41399 - Bank transfer
TXN_00041401,2024-01-19 00:00:00,USER_2684,ACC_143376,ACC_923339,66.64,USD,deposit,completed,2.46,,Transaction 41400 - ATM withdrawal
TXN_00041402,2024-06-13 00:00:00,USER_2978,ACC_799342,ACC_120006,59.8,EUR,deposit,completed,1.34,,Transaction 41401 - Online purchase
TXN_00041403,2024-01-16 00:00:00,USER_7942,ACC_922182,ACC_772912,155.7,EUR,payment,completed,2.42,,Transaction 41402 - ATM withdrawal
TXN_00041404,2024-02-27 00:00:00,USER_1008,ACC_797975,ACC_342353,20.97,GBP,transfer,completed,2.24,,Transaction 41403 - Bank transfer
TXN_00041405,2024-05-02 00:00:00,USER_9821,ACC_420811,ACC_286441,21.9,EUR,deposit,failed,3.43,MERCH_8707,Transaction 41404 - Online purchase
TXN_00041406,2024-04-15 00:00:00,USER_2877,ACC_870694,ACC_533801,68.64,EUR,transfer,completed,1.03,,Transaction 41405 - Bill payment
TXN_00041407,2024-03-22 00:00:00,USER_1301,ACC_161670,ACC_900028,15.37,JPY,transfer,failed,0.48,MERCH_6071,Transaction 41406 - Online purchase
TXN_00041408,2024-01-12 00:00:00,USER_8939,ACC_529633,ACC_718631,41.36,USD,withdrawal,pending,3.99,,Transaction 41407 - Salary deposit
TXN_00041409,2024-05-07 00:00:00,USER_5879,ACC_252662,ACC_909640,8.67,USD,withdrawal,completed,4.46,,Transaction 41408 - Bill payment
TXN_00041410,2024-05-19 00:00:00,USER_6518,ACC_537109,ACC_496540,0.66,USD,payment,completed,0.36,MERCH_4280,Transaction 41409 - Online purchase
TXN_00041411,2024-05-14 00:00:00,USER_3614,ACC_611876,ACC_304539,49.25,EUR,transfer,completed,2.47,,Transaction 41410 - ATM withdrawal
TXN_00041412,2024-10-30 00:00:00,USER_6808,ACC_417070,ACC_964421,1.97,USD,transfer,completed,3.0,,Transaction 41411 - Bill payment
TXN_00041413,2024-07-07 00:00:00,USER_5985,ACC_900578,ACC_320080,7.04,GBP,payment,completed,3.43,MERCH_5736,Transaction 41412 - Salary deposit
TXN_00041414,2024-08-08 00:00:00,USER_9940,ACC_717765,ACC_477304,68.72,USD,payment,completed,0.14,,Transaction 41413 - Online purchase
TXN_00041415,2024-01-15 00:00:00,USER_7623,ACC_182018,ACC_209946,69.94,USD,deposit,completed,4.12,MERCH_9275,Transaction 41414 - Bank transfer
TXN_00041416,2024-09-09 00:00:00,USER_2928,ACC_563896,ACC_120831,117.09,EUR,deposit,completed,2.96,,Transaction 41415 - Bill payment
TXN_00041417,2024-02-09 00:00:00,USER_6405,ACC_392244,ACC_802300,0.97,USD,withdrawal,failed,1.36,MERCH_3233,Transaction 41416 - ATM withdrawal
TXN_00041418,2024-05-11 00:00:00,USER_1680,ACC_826449,ACC_124765,31.31,USD,transfer,completed,2.72,MERCH_3423,Transaction 41417 - Salary deposit
TXN_00041419,2024-09-22 00:00:00,USER_9690,ACC_972125,ACC_523292,13.65,GBP,deposit,completed,3.8,,Transaction 41418 - Bank transfer
TXN_00041420,2024-08-31 00:00:00,USER_6917,ACC_480407,ACC_793959,88.44,GBP,payment,pending,0.9,,Transaction 41419 - Salary deposit
TXN_00041421,2024-07-19 00:00:00,USER_6348,ACC_437472,ACC_999690,183.93,USD,transfer,completed,3.29,,Transaction 41420 - Bill payment
TXN_00041422,2024-06-25 00:00:00,USER_2819,ACC_402495,ACC_833360,2.82,USD,withdrawal,completed,2.76,MERCH_6143,Transaction 41421 - Bill payment
TXN_00041423,2024-01-30 00:00:00,USER_2513,ACC_532564,ACC_362805,20.57,EUR,withdrawal,completed,4.49,,Transaction 41422 - Bank transfer
TXN_00041424,2024-09-10 00:00:00,USER_1802,ACC_639636,ACC_579239,70.03,EUR,transfer,completed,4.43,MERCH_5789,Transaction 41423 - Salary deposit
TXN_00041425,2024-08-20 00:00:00,USER_9811,ACC_183875,ACC_828559,12.1,USD,transfer,completed,3.73,MERCH_3580,Transaction 41424 - Bank transfer
TXN_00041426,2024-06-26 00:00:00,USER_1291,ACC_921150,ACC_686981,275.49,EUR,deposit,completed,2.87,MERCH_5910,Transaction 41425 - Online purchase
TXN_00041427,2024-12-26 00:00:00,USER_4189,ACC_454770,ACC_461452,11.0,GBP,payment,completed,2.02,MERCH_8489,Transaction 41426 - Bill payment
TXN_00041428,2024-03-19 00:00:00,USER_1244,ACC_727719,ACC_987298,12.8,EUR,transfer,completed,2.37,,Transaction 41427 - Bank transfer
TXN_00041429,2024-07-02 00:00:00,USER_7573,ACC_937138,ACC_472561,4.02,JPY,payment,completed,0.58,,Transaction 41428 - Bank transfer
TXN_00041430,2024-12-28 00:00:00,USER_2899,ACC_440199,ACC_242856,25.3,USD,payment,pending,4.47,,Transaction 41429 - Salary deposit
TXN_00041431,2024-11-30 00:00:00,USER_6680,ACC_562120,ACC_150170,0.22,EUR,payment,completed,3.09,,Transaction 41430 - Bill payment
TXN_00041432,2024-08-23 00:00:00,USER_5842,ACC_516179,ACC_583193,13.85,JPY,transfer,completed,2.58,MERCH_6174,Transaction 41431 - Bill payment
TXN_00041433,2024-03-18 00:00:00,USER_8838,ACC_750265,ACC_600796,134.75,USD,transfer,completed,0.88,MERCH_8133,Transaction 41432 - Bill payment
TXN_00041434,2024-04-25 00:00:00,USER_2532,ACC_531324,ACC_244460,2.47,EUR,withdrawal,completed,0.23,,Transaction 41433 - Online purchase
TXN_00041435,2024-02-08 00:00:00,USER_1993,ACC_938206,ACC_705319,1.77,JPY,payment,completed,4.4,MERCH_6092,Transaction 41434 - Bank transfer
TXN_00041436,2024-07-12 00:00:00,USER_6230,ACC_943373,ACC_599940,107.16,USD,transfer,completed,0.4,MERCH_8039,Transaction 41435 - Online purchase
TXN_00041437,2024-04-16 00:00:00,USER_8584,ACC_270475,ACC_226390,131.31,USD,withdrawal,completed,3.07,,Transaction 41436 - Salary deposit
TXN_00041438,2024-03-01 00:00:00,USER_9801,ACC_470043,ACC_521829,2.63,USD,payment,completed,0.14,,Transaction 41437 - Online purchase
TXN_00041439,2024-07-20 00:00:00,USER_8622,ACC_637125,ACC_634235,270.19,EUR,payment,completed,3.24,MERCH_9690,Transaction 41438 - Salary deposit
TXN_00041440,2024-01-14 00:00:00,USER_1994,ACC_495132,ACC_655268,38.42,GBP,transfer,completed,2.3,,Transaction 41439 - Online purchase
TXN_00041441,2024-04-10 00:00:00,USER_5060,ACC_540866,ACC_849150,96.85,USD,deposit,completed,2.08,,Transaction 41440 - Online purchase
TXN_00041442,2024-12-05 00:00:00,USER_8562,ACC_813142,ACC_557511,6.12,USD,transfer,completed,4.46,,Transaction 41441 - Online purchase
TXN_00041443,2024-09-11 00:00:00,USER_2712,ACC_496644,ACC_283749,187.46,EUR,payment,completed,4.6,MERCH_2157,Transaction 41442 - Bill payment
TXN_00041444,2024-11-24 00:00:00,USER_4370,ACC_302877,ACC_153381,13.44,USD,transfer,completed,1.65,MERCH_1676,Transaction 41443 - Bank transfer
TXN_00041445,2024-09-14 00:00:00,USER_2817,ACC_870237,ACC_602809,12.58,GBP,withdrawal,completed,2.49,MERCH_2361,Transaction 41444 - Bill payment
TXN_00041446,2024-02-09 00:00:00,USER_2447,ACC_135133,ACC_762204,41.41,USD,payment,pending,1.53,,Transaction 41445 - Online purchase
TXN_00041447,2024-02-17 00:00:00,USER_6061,ACC_364073,ACC_486587,11.16,JPY,transfer,completed,0.29,MERCH_2303,Transaction 41446 - Salary deposit
TXN_00041448,2024-11-29 00:00:00,USER_3190,ACC_865748,ACC_116536,2.05,GBP,transfer,completed,4.26,,Transaction 41447 - Online purchase
TXN_00041449,2024-12-09 00:00:00,USER_8470,ACC_708748,ACC_504886,24.47,USD,withdrawal,failed,3.55,,Transaction 41448 - Online purchase
TXN_00041450,2024-01-29 00:00:00,USER_2262,ACC_553425,ACC_412435,12.46,USD,deposit,completed,4.52,MERCH_6640,Transaction 41449 - ATM withdrawal
TXN_00041451,2024-06-10 00:00:00,USER_1731,ACC_930019,ACC_381909,6.35,JPY,transfer,completed,3.81,MERCH_4493,Transaction 41450 - Bank transfer
TXN_00041452,2024-12-19 00:00:00,USER_2000,ACC_818572,ACC_553077,129.13,GBP,payment,completed,4.5,MERCH_1146,Transaction 41451 - Online purchase
TXN_00041453,2024-08-13 00:00:00,USER_4240,ACC_503482,ACC_738212,726.68,USD,transfer,completed,4.88,,Transaction 41452 - Bill payment
TXN_00041454,2024-01-16 00:00:00,USER_7861,ACC_857676,ACC_544119,5.06,EUR,deposit,completed,1.26,MERCH_6207,Transaction 41453 - Bill payment
TXN_00041455,2024-04-06 00:00:00,USER_7314,ACC_201649,ACC_525044,27.01,USD,transfer,completed,1.84,,Transaction 41454 - Bill payment
TXN_00041456,2024-10-20 00:00:00,USER_8062,ACC_657392,ACC_225191,11.05,GBP,transfer,pending,4.9,MERCH_9360,Transaction 41455 - ATM withdrawal
