transaction_id,timestamp,user_id,account_from,account_to,amount,currency,transaction_type,status,fee,merchant_id,description
TXN_00025526,2024-11-11 00:00:00,USER_6140,ACC_289621,ACC_985564,31.91,EUR,payment,completed,4.18,,Transaction 25525 - Salary deposit
TXN_00025527,2024-04-05 00:00:00,USER_7330,ACC_368569,ACC_948366,156.22,USD,payment,completed,0.47,MERCH_7948,Transaction 25526 - Bank transfer
TXN_00025528,2024-08-25 00:00:00,USER_5068,ACC_988996,ACC_268326,2.16,USD,payment,completed,4.47,MERCH_6211,Transaction 25527 - Online purchase
TXN_00025529,2024-08-13 00:00:00,USER_7336,ACC_523145,ACC_840440,6.77,GBP,payment,completed,0.29,MERCH_2085,Transaction 25528 - Bill payment
TXN_00025530,2024-02-10 00:00:00,USER_7980,ACC_944510,ACC_869718,26.35,EUR,payment,completed,0.79,,Transaction 25529 - ATM withdrawal
TXN_00025531,2024-02-26 00:00:00,USER_7616,ACC_761635,ACC_951663,32.1,JPY,withdrawal,pending,0.35,MERCH_3260,Transaction 25530 - Bank transfer
TXN_00025532,2024-11-21 00:00:00,USER_8241,ACC_781022,ACC_852025,105.14,GBP,transfer,completed,3.52,MERCH_8305,Transaction 25531 - Online purchase
TXN_00025533,2024-10-16 00:00:00,USER_4174,ACC_505266,ACC_161605,73.75,USD,payment,completed,3.47,MERCH_6669,Transaction 25532 - Bank transfer
TXN_00025534,2024-11-28 00:00:00,USER_2602,ACC_300309,ACC_189938,23.23,USD,payment,completed,4.03,MERCH_4971,Transaction 25533 - Bill payment
TXN_00025535,2024-07-02 00:00:00,USER_4501,ACC_859446,ACC_278040,31.66,USD,payment,completed,0.48,MERCH_4821,Transaction 25534 - Salary deposit
TXN_00025536,2024-03-11 00:00:00,USER_7625,ACC_251145,ACC_185343,33.0,USD,transfer,completed,0.3,MERCH_5533,Transaction 25535 - ATM withdrawal
TXN_00025537,2024-10-18 00:00:00,USER_3924,ACC_188847,ACC_557649,2.22,USD,transfer,completed,3.29,,Transaction 25536 - Bill payment
TXN_00025538,2024-12-22 00:00:00,USER_9504,ACC_903128,ACC_734750,15.89,USD,payment,completed,2.96,,Transaction 25537 - Bank transfer
TXN_00025539,2024-07-13 00:00:00,USER_7496,ACC_508957,ACC_481406,29.16,USD,withdrawal,completed,0.44,,Transaction 25538 - ATM withdrawal
TXN_00025540,2024-04-24 00:00:00,USER_5047,ACC_120585,ACC_824578,39.96,USD,transfer,pending,2.06,MERCH_9733,Transaction 25539 - Bank transfer
TXN_00025541,2024-06-13 00:00:00,USER_4346,ACC_318793,ACC_541455,5.02,GBP,withdrawal,completed,4.31,MERCH_5169,Transaction 25540 - Salary deposit
TXN_00025542,2024-04-15 00:00:00,USER_9926,ACC_626382,ACC_561427,2.99,USD,withdrawal,completed,2.07,,Transaction 25541 - Bill payment
TXN_00025543,2024-01-26 00:00:00,USER_8518,ACC_103099,ACC_309785,14.13,USD,deposit,completed,2.17,,Transaction 25542 - Online purchase
TXN_00025544,2024-12-21 00:00:00,USER_6472,ACC_642825,ACC_474521,384.16,USD,deposit,completed,3.85,MERCH_8155,Transaction 25543 - Online purchase
TXN_00025545,2024-07-08 00:00:00,USER_6042,ACC_100826,ACC_144346,5.88,USD,payment,completed,1.59,MERCH_5420,Transaction 25544 - Salary deposit
TXN_00025546,2024-10-30 00:00:00,USER_9018,ACC_567679,ACC_608820,116.85,EUR,deposit,completed,2.79,MERCH_1348,Transaction 25545 - Salary deposit
TXN_00025547,2024-08-26 00:00:00,USER_1378,ACC_327342,ACC_627121,216.4,EUR,payment,completed,4.79,MERCH_6388,Transaction 25546 - Bank transfer
TXN_00025548,2024-01-05 00:00:00,USER_2932,ACC_940299,ACC_825426,21.5,USD,payment,completed,0.91,MERCH_9273,Transaction 25547 - Online purchase
TXN_00025549,2024-04-01 00:00:00,USER_2301,ACC_512790,ACC_567543,7.24,JPY,payment,pending,3.41,,Transaction 25548 - Bank transfer
TXN_00025550,2024-07-07 00:00:00,USER_3975,ACC_771925,ACC_963596,43.35,USD,withdrawal,completed,2.71,,Transaction 25549 - Salary deposit
TXN_00025551,2024-06-28 00:00:00,USER_2368,ACC_795828,ACC_909608,26.91,GBP,withdrawal,completed,4.62,MERCH_1420,Transaction 25550 - Bill payment
TXN_00025552,2024-02-26 00:00:00,USER_5707,ACC_437113,ACC_940153,5.54,EUR,payment,failed,0.6,MERCH_1739,Transaction 25551 - Bank transfer
TXN_00025553,2024-03-23 00:00:00,USER_4225,ACC_204109,ACC_358867,7.48,USD,withdrawal,failed,4.84,MERCH_5503,Transaction 25552 - Bill payment
TXN_00025554,2024-09-27 00:00:00,USER_6875,ACC_188334,ACC_994523,39.66,USD,transfer,completed,3.12,MERCH_7596,Transaction 25553 - Salary deposit
TXN_00025555,2024-03-23 00:00:00,USER_4126,ACC_320333,ACC_702083,81.46,GBP,payment,completed,3.38,MERCH_4265,Transaction 25554 - ATM withdrawal
TXN_00025556,2024-08-24 00:00:00,USER_4724,ACC_304996,ACC_159272,12.38,USD,transfer,pending,2.2,,Transaction 25555 - ATM withdrawal
TXN_00025557,2024-07-30 00:00:00,USER_5252,ACC_267439,ACC_339999,18.11,EUR,payment,completed,3.38,,Transaction 25556 - Salary deposit
TXN_00025558,2024-12-11 00:00:00,USER_3640,ACC_582009,ACC_624117,54.76,GBP,transfer,completed,0.51,MERCH_1756,Transaction 25557 - Online purchase
TXN_00025559,2024-04-15 00:00:00,USER_8289,ACC_378777,ACC_636769,15.51,EUR,transfer,completed,0.72,,Transaction 25558 - Bill payment
TXN_00025560,2024-08-06 00:00:00,USER_3788,ACC_377654,ACC_954451,12.82,EUR,transfer,completed,2.47,,Transaction 25559 - ATM withdrawal
TXN_00025561,2024-06-02 00:00:00,USER_9384,ACC_734799,ACC_743508,6.47,USD,withdrawal,completed,3.56,,Transaction 25560 - Bank transfer
TXN_00025562,2024-04-30 00:00:00,USER_3442,ACC_593044,ACC_967135,6.3,EUR,payment,pending,1.08,,Transaction 25561 - Online purchase
TXN_00025563,2024-02-10 00:00:00,USER_9726,ACC_770927,ACC_559331,1100.28,EUR,deposit,completed,3.88,MERCH_2021,Transaction 25562 - Online purchase
TXN_00025564,2024-06-09 00:00:00,USER_9375,ACC_489536,ACC_264931,14.96,USD,payment,completed,4.57,,Transaction 25563 - Salary deposit
TXN_00025565,2024-11-10 00:00:00,USER_2972,ACC_141217,ACC_894110,155.65,EUR,payment,completed,3.53,MERCH_9882,Transaction 25564 - Salary deposit
TXN_00025566,2024-05-28 00:00:00,USER_6754,ACC_225386,ACC_674094,251.13,USD,withdrawal,completed,4.48,MERCH_1021,Transaction 25565 - Bill payment
TXN_00025567,2024-09-25 00:00:00,USER_7826,ACC_419876,ACC_846037,15.25,EUR,transfer,completed,2.43,MERCH_1758,Transaction 25566 - ATM withdrawal
TXN_00025568,2024-11-13 00:00:00,USER_7028,ACC_649273,ACC_637610,34.91,EUR,deposit,pending,4.92,,Transaction 25567 - Salary deposit
TXN_00025569,2024-10-13 00:00:00,USER_7257,ACC_295364,ACC_590253,23.42,USD,payment,completed,4.2,,Transaction 25568 - Bill payment
TXN_00025570,2024-10-18 00:00:00,USER_1225,ACC_889599,ACC_892637,1.79,USD,withdrawal,completed,2.27,MERCH_6164,Transaction 25569 - Salary deposit
TXN_00025571,2024-06-20 00:00:00,USER_5814,ACC_195354,ACC_627893,1.96,GBP,withdrawal,completed,3.76,,Transaction 25570 - Bill payment
TXN_00025572,2024-11-09 00:00:00,USER_1880,ACC_884427,ACC_822404,21.61,GBP,transfer,completed,2.31,MERCH_3556,Transaction 25571 - Online purchase
TXN_00025573,2024-07-20 00:00:00,USER_3877,ACC_624902,ACC_244863,10.62,USD,deposit,completed,1.59,,Transaction 25572 - Online purchase
TXN_00025574,2024-06-27 00:00:00,USER_8612,ACC_659738,ACC_278495,342.88,USD,transfer,completed,0.65,MERCH_8966,Transaction 25573 - Bank transfer
TXN_00025575,2024-05-24 00:00:00,USER_5613,ACC_142259,ACC_674311,14.09,USD,deposit,completed,0.75,,Transaction 25574 - Bill payment
TXN_00025576,2024-07-30 00:00:00,USER_5997,ACC_829930,ACC_862517,374.8,USD,transfer,completed,3.27,,Transaction 25575 - Bank transfer
TXN_00025577,2024-12-02 00:00:00,USER_8541,ACC_921481,ACC_355891,9.83,USD,transfer,completed,4.55,MERCH_4382,Transaction 25576 - Bank transfer
TXN_00025578,2024-08-10 00:00:00,USER_8615,ACC_694451,ACC_851265,353.65,USD,deposit,completed,4.02,,Transaction 25577 - Online purchase
TXN_00025579,2024-05-06 00:00:00,USER_1305,ACC_561978,ACC_254423,42.93,USD,transfer,completed,0.15,MERCH_5050,Transaction 25578 - Salary deposit
TXN_00025580,2024-06-01 00:00:00,USER_7301,ACC_741985,ACC_173387,46.76,EUR,transfer,failed,2.36,,Transaction 25579 - ATM withdrawal
TXN_00025581,2024-06-18 00:00:00,USER_5597,ACC_136720,ACC_744970,9.32,USD,withdrawal,pending,1.62,MERCH_6313,Transaction 25580 - Online purchase
TXN_00025582,2024-05-14 00:00:00,USER_9895,ACC_765789,ACC_602607,47.72,USD,transfer,failed,1.52,MERCH_3015,Transaction 25581 - Salary deposit
TXN_00025583,2024-05-29 00:00:00,USER_2288,ACC_170257,ACC_546644,254.44,USD,transfer,completed,1.13,,Transaction 25582 - Bank transfer
TXN_00025584,2024-04-23 00:00:00,USER_4369,ACC_382919,ACC_529353,16.16,EUR,payment,failed,4.16,MERCH_1697,Transaction 25583 - Online purchase
TXN_00025585,2024-06-06 00:00:00,USER_4927,ACC_988328,ACC_555694,12.07,JPY,payment,completed,1.33,MERCH_1687,Transaction 25584 - ATM withdrawal
TXN_00025586,2024-12-29 00:00:00,USER_6524,ACC_355438,ACC_277454,13.87,USD,withdrawal,completed,2.77,MERCH_2894,Transaction 25585 - ATM withdrawal
TXN_00025587,2024-05-11 00:00:00,USER_9184,ACC_617230,ACC_718447,228.19,GBP,transfer,completed,1.29,,Transaction 25586 - ATM withdrawal
TXN_00025588,2024-02-07 00:00:00,USER_9560,ACC_360227,ACC_397593,72.46,JPY,deposit,completed,1.81,,Transaction 25587 - Bank transfer
TXN_00025589,2024-06-05 00:00:00,USER_3596,ACC_868760,ACC_195515,176.18,EUR,transfer,completed,1.15,,Transaction 25588 - Bill payment
TXN_00025590,2024-11-09 00:00:00,USER_3543,ACC_908682,ACC_989490,32.15,USD,withdrawal,completed,3.21,,Transaction 25589 - Online purchase
TXN_00025591,2024-03-03 00:00:00,USER_5393,ACC_480692,ACC_987812,21.31,GBP,withdrawal,completed,4.17,MERCH_5524,Transaction 25590 - Bill payment
TXN_00025592,2024-07-21 00:00:00,USER_5652,ACC_573966,ACC_619756,37.94,GBP,payment,completed,1.95,,Transaction 25591 - Bill payment
TXN_00025593,2024-10-18 00:00:00,USER_3141,ACC_382591,ACC_375409,100.01,GBP,deposit,completed,2.05,MERCH_3481,Transaction 25592 - Bank transfer
TXN_00025594,2024-11-04 00:00:00,USER_4797,ACC_113543,ACC_769197,13.86,JPY,payment,completed,1.86,MERCH_6754,Transaction 25593 - Salary deposit
TXN_00025595,2024-10-28 00:00:00,USER_6326,ACC_111503,ACC_234177,156.49,USD,deposit,failed,2.15,,Transaction 25594 - ATM withdrawal
TXN_00025596,2024-05-05 00:00:00,USER_1727,ACC_767099,ACC_273500,34.77,USD,transfer,completed,1.05,MERCH_2352,Transaction 25595 - Bank transfer
TXN_00025597,2024-11-07 00:00:00,USER_7650,ACC_205730,ACC_662140,0.54,EUR,transfer,completed,1.69,MERCH_2631,Transaction 25596 - Online purchase
TXN_00025598,2024-05-04 00:00:00,USER_9950,ACC_239512,ACC_818573,75.58,EUR,transfer,completed,1.35,,Transaction 25597 - Online purchase
TXN_00025599,2024-12-27 00:00:00,USER_9471,ACC_263647,ACC_298615,2.98,GBP,deposit,completed,3.29,,Transaction 25598 - ATM withdrawal
TXN_00025600,2024-05-12 00:00:00,USER_6116,ACC_549569,ACC_119402,72.88,USD,payment,pending,3.95,,Transaction 25599 - Bill payment
TXN_00025601,2024-05-21 00:00:00,USER_4527,ACC_336895,ACC_260533,77.66,EUR,payment,completed,2.47,MERCH_2436,Transaction 25600 - ATM withdrawal
TXN_00025602,2024-10-23 00:00:00,USER_5059,ACC_343749,ACC_386024,32.94,JPY,payment,completed,1.21,,Transaction 25601 - ATM withdrawal
TXN_00025603,2024-08-18 00:00:00,USER_4652,ACC_932084,ACC_467488,45.4,USD,payment,completed,2.46,MERCH_5865,Transaction 25602 - Salary deposit
TXN_00025604,2024-05-25 00:00:00,USER_7379,ACC_801391,ACC_555697,104.41,USD,transfer,completed,4.93,MERCH_8678,Transaction 25603 - Salary deposit
TXN_00025605,2024-04-25 00:00:00,USER_1434,ACC_150781,ACC_315878,9.55,USD,transfer,completed,4.54,,Transaction 25604 - Online purchase
TXN_00025606,2024-10-21 00:00:00,USER_7422,ACC_127251,ACC_265636,66.03,USD,withdrawal,failed,4.29,,Transaction 25605 - Bill payment
TXN_00025607,2024-05-18 00:00:00,USER_3375,ACC_890525,ACC_580948,114.95,USD,deposit,completed,1.39,MERCH_4645,Transaction 25606 - Bill payment
TXN_00025608,2024-07-28 00:00:00,USER_7918,ACC_180300,ACC_299044,281.5,USD,transfer,completed,0.77,,Transaction 25607 - Bank transfer
TXN_00025609,2024-05-15 00:00:00,USER_4216,ACC_731708,ACC_774285,3.82,USD,payment,completed,1.19,,Transaction 25608 - Salary deposit
TXN_00025610,2024-01-09 00:00:00,USER_9893,ACC_911112,ACC_303606,37.07,USD,deposit,completed,3.66,MERCH_9665,Transaction 25609 - ATM withdrawal
TXN_00025611,2024-09-26 00:00:00,USER_3418,ACC_860046,ACC_529988,4.75,USD,deposit,completed,4.35,MERCH_6848,Transaction 25610 - Bank transfer
TXN_00025612,2024-12-12 00:00:00,USER_4770,ACC_272264,ACC_282727,4.46,GBP,payment,completed,2.7,MERCH_3243,Transaction 25611 - Salary deposit
TXN_00025613,2024-12-02 00:00:00,USER_2796,ACC_718896,ACC_912696,34.42,EUR,transfer,failed,0.42,MERCH_7671,Transaction 25612 - Bank transfer
TXN_00025614,2024-12-24 00:00:00,USER_3249,ACC_876337,ACC_512651,22.56,GBP,payment,completed,2.27,MERCH_5575,Transaction 25613 - Bill payment
TXN_00025615,2024-10-14 00:00:00,USER_5844,ACC_851448,ACC_723266,111.89,USD,payment,completed,2.27,MERCH_3374,Transaction 25614 - Online purchase
TXN_00025616,2024-03-28 00:00:00,USER_8704,ACC_685931,ACC_971837,11.95,USD,payment,completed,0.83,MERCH_7850,Transaction 25615 - Online purchase
TXN_00025617,2024-03-15 00:00:00,USER_9229,ACC_653739,ACC_201137,16.43,USD,transfer,completed,3.38,MERCH_2966,Transaction 25616 - ATM withdrawal
TXN_00025618,2024-04-24 00:00:00,USER_8712,ACC_144764,ACC_474337,27.58,USD,transfer,completed,4.52,MERCH_5866,Transaction 25617 - Salary deposit
TXN_00025619,2024-01-25 00:00:00,USER_5564,ACC_753348,ACC_667574,5.51,GBP,withdrawal,completed,0.67,MERCH_2346,Transaction 25618 - ATM withdrawal
TXN_00025620,2024-10-30 00:00:00,USER_6814,ACC_249763,ACC_485499,6.79,USD,deposit,completed,4.82,MERCH_4400,Transaction 25619 - Bill payment
TXN_00025621,2024-06-17 00:00:00,USER_5201,ACC_677614,ACC_412583,107.14,USD,payment,completed,1.72,,Transaction 25620 - Salary deposit
TXN_00025622,2024-09-13 00:00:00,USER_6896,ACC_638014,ACC_950823,8.82,GBP,payment,completed,2.94,MERCH_4065,Transaction 25621 - Salary deposit
TXN_00025623,2024-08-03 00:00:00,USER_7875,ACC_824301,ACC_955698,118.36,EUR,transfer,completed,3.24,,Transaction 25622 - Salary deposit
TXN_00025624,2024-03-06 00:00:00,USER_1243,ACC_971441,ACC_377915,49.95,USD,transfer,completed,4.9,,Transaction 25623 - Salary deposit
TXN_00025625,2024-11-05 00:00:00,USER_4147,ACC_236072,ACC_114073,1.97,EUR,transfer,completed,3.51,,Transaction 25624 - Online purchase
TXN_00025626,2024-09-01 00:00:00,USER_2995,ACC_138755,ACC_771517,44.5,USD,transfer,completed,4.73,MERCH_8930,Transaction 25625 - Online purchase
TXN_00025627,2024-04-21 00:00:00,USER_9888,ACC_141228,ACC_698283,43.98,USD,transfer,pending,2.03,,Transaction 25626 - Online purchase
TXN_00025628,2024-10-21 00:00:00,USER_7740,ACC_475341,ACC_579908,37.88,USD,transfer,pending,2.07,,Transaction 25627 - Bill payment
TXN_00025629,2024-12-08 00:00:00,USER_9263,ACC_444286,ACC_606557,16.24,GBP,transfer,completed,4.49,,Transaction 25628 - Salary deposit
TXN_00025630,2024-09-29 00:00:00,USER_7316,ACC_125398,ACC_697564,4.9,USD,transfer,completed,0.77,MERCH_1967,Transaction 25629 - Bank transfer
TXN_00025631,2024-11-24 00:00:00,USER_6907,ACC_669799,ACC_764356,151.31,USD,deposit,completed,3.08,MERCH_2751,Transaction 25630 - Salary deposit
TXN_00025632,2024-09-24 00:00:00,USER_3997,ACC_470005,ACC_381509,17.25,GBP,transfer,pending,0.99,MERCH_8137,Transaction 25631 - Bank transfer
TXN_00025633,2024-10-25 00:00:00,USER_8779,ACC_514062,ACC_747647,5.34,USD,payment,completed,1.88,,Transaction 25632 - Bank transfer
TXN_00025634,2024-05-18 00:00:00,USER_6088,ACC_743267,ACC_203621,39.89,USD,transfer,completed,4.13,MERCH_5044,Transaction 25633 - ATM withdrawal
TXN_00025635,2024-02-21 00:00:00,USER_9457,ACC_195738,ACC_965795,6.59,GBP,payment,completed,4.01,,Transaction 25634 - Bank transfer
TXN_00025636,2024-05-07 00:00:00,USER_2867,ACC_625141,ACC_890727,4.84,USD,transfer,completed,4.42,,Transaction 25635 - Bank transfer
TXN_00025637,2024-03-21 00:00:00,USER_3893,ACC_559319,ACC_782393,11.44,USD,payment,completed,3.97,,Transaction 25636 - Online purchase
TXN_00025638,2024-02-23 00:00:00,USER_7754,ACC_956142,ACC_184571,7.4,EUR,transfer,completed,3.0,MERCH_9680,Transaction 25637 - Salary deposit
TXN_00025639,2024-01-05 00:00:00,USER_5830,ACC_836906,ACC_542096,5.11,USD,payment,pending,1.79,MERCH_9637,Transaction 25638 - Bill payment
TXN_00025640,2024-10-19 00:00:00,USER_6278,ACC_809977,ACC_808035,67.33,EUR,transfer,completed,2.34,MERCH_1884,Transaction 25639 - Bank transfer
TXN_00025641,2024-08-16 00:00:00,USER_5663,ACC_485623,ACC_290538,16.93,USD,payment,completed,0.98,MERCH_3999,Transaction 25640 - Salary deposit
TXN_00025642,2024-03-07 00:00:00,USER_9514,ACC_897919,ACC_138069,131.42,USD,withdrawal,completed,2.15,MERCH_1134,Transaction 25641 - Online purchase
TXN_00025643,2024-02-01 00:00:00,USER_3129,ACC_741823,ACC_379265,5.57,EUR,payment,completed,4.6,,Transaction 25642 - ATM withdrawal
TXN_00025644,2024-12-19 00:00:00,USER_8546,ACC_766632,ACC_770898,1.5,EUR,deposit,completed,1.65,MERCH_1262,Transaction 25643 - Online purchase
TXN_00025645,2024-03-29 00:00:00,USER_9117,ACC_983241,ACC_549281,25.11,EUR,transfer,completed,1.4,MERCH_1143,Transaction 25644 - Bill payment
TXN_00025646,2024-02-28 00:00:00,USER_3046,ACC_378462,ACC_775753,325.05,USD,transfer,completed,1.66,,Transaction 25645 - Bank transfer
TXN_00025647,2024-09-02 00:00:00,USER_6695,ACC_496535,ACC_298730,44.54,GBP,transfer,completed,1.29,MERCH_7758,Transaction 25646 - Salary deposit
TXN_00025648,2024-01-23 00:00:00,USER_2321,ACC_295250,ACC_423807,2497.54,EUR,transfer,pending,3.94,,Transaction 25647 - Bank transfer
TXN_00025649,2024-09-02 00:00:00,USER_2993,ACC_536518,ACC_810199,33.05,EUR,transfer,completed,1.59,MERCH_2567,Transaction 25648 - Salary deposit
TXN_00025650,2024-06-16 00:00:00,USER_5313,ACC_175928,ACC_728503,28.6,JPY,transfer,failed,2.85,,Transaction 25649 - ATM withdrawal
TXN_00025651,2024-06-03 00:00:00,USER_2812,ACC_325766,ACC_600922,0.79,USD,transfer,completed,3.92,,Transaction 25650 - Bill payment
TXN_00025652,2024-09-22 00:00:00,USER_4724,ACC_274709,ACC_443783,38.17,EUR,transfer,completed,4.01,,Transaction 25651 - Bill payment
TXN_00025653,2024-06-27 00:00:00,USER_7541,ACC_255719,ACC_149325,25.87,EUR,transfer,completed,3.53,MERCH_5456,Transaction 25652 - Bill payment
TXN_00025654,2024-04-08 00:00:00,USER_5874,ACC_209582,ACC_152925,10.9,USD,transfer,completed,2.9,MERCH_3563,Transaction 25653 - Online purchase
TXN_00025655,2024-05-26 00:00:00,USER_6082,ACC_555996,ACC_584283,16.36,GBP,deposit,completed,3.88,MERCH_6323,Transaction 25654 - Bill payment
TXN_00025656,2024-11-18 00:00:00,USER_8297,ACC_932649,ACC_191425,18.14,USD,deposit,completed,4.92,MERCH_3168,Transaction 25655 - Bill payment
TXN_00025657,2024-12-29 00:00:00,USER_8712,ACC_652962,ACC_213676,15.33,EUR,transfer,completed,1.01,MERCH_6894,Transaction 25656 - Bank transfer
TXN_00025658,2024-07-30 00:00:00,USER_3634,ACC_290297,ACC_283127,461.54,EUR,withdrawal,completed,2.1,MERCH_8462,Transaction 25657 - Bank transfer
TXN_00025659,2024-07-08 00:00:00,USER_2580,ACC_657141,ACC_445527,11.52,EUR,transfer,completed,0.5,MERCH_1556,Transaction 25658 - ATM withdrawal
TXN_00025660,2024-06-21 00:00:00,USER_2955,ACC_114666,ACC_471226,25.89,USD,payment,completed,4.99,MERCH_4263,Transaction 25659 - ATM withdrawal
TXN_00025661,2024-08-29 00:00:00,USER_9886,ACC_808363,ACC_204733,10.96,USD,payment,completed,0.82,MERCH_5637,Transaction 25660 - Bill payment
TXN_00025662,2024-10-26 00:00:00,USER_9232,ACC_689819,ACC_982675,65.05,USD,deposit,completed,1.24,MERCH_6023,Transaction 25661 - Bank transfer
TXN_00025663,2024-03-08 00:00:00,USER_5642,ACC_185888,ACC_990813,26.18,USD,payment,completed,0.73,,Transaction 25662 - Bank transfer
TXN_00025664,2024-03-05 00:00:00,USER_6087,ACC_498290,ACC_254472,13.2,EUR,payment,completed,2.39,MERCH_6505,Transaction 25663 - Online purchase
TXN_00025665,2024-01-20 00:00:00,USER_1710,ACC_286392,ACC_159797,1.12,EUR,deposit,completed,4.97,MERCH_7804,Transaction 25664 - Bill payment
TXN_00025666,2024-05-05 00:00:00,USER_2904,ACC_199953,ACC_373683,28.93,EUR,transfer,completed,0.21,,Transaction 25665 - ATM withdrawal
TXN_00025667,2024-01-06 00:00:00,USER_5190,ACC_595267,ACC_715221,12.62,JPY,payment,completed,2.21,MERCH_6751,Transaction 25666 - Bank transfer
TXN_00025668,2024-01-22 00:00:00,USER_8326,ACC_351809,ACC_940520,18.34,USD,transfer,completed,3.61,MERCH_3695,Transaction 25667 - Salary deposit
TXN_00025669,2024-06-03 00:00:00,USER_1031,ACC_854953,ACC_769012,3.41,GBP,transfer,completed,0.43,,Transaction 25668 - ATM withdrawal
TXN_00025670,2024-05-22 00:00:00,USER_3897,ACC_117852,ACC_730105,172.42,USD,withdrawal,completed,4.45,MERCH_3332,Transaction 25669 - Bill payment
TXN_00025671,2024-10-17 00:00:00,USER_4261,ACC_104008,ACC_486978,72.61,USD,payment,completed,2.79,,Transaction 25670 - ATM withdrawal
TXN_00025672,2024-08-09 00:00:00,USER_2442,ACC_267385,ACC_546942,171.75,USD,transfer,completed,4.32,,Transaction 25671 - Bill payment
TXN_00025673,2024-06-04 00:00:00,USER_7176,ACC_575837,ACC_424179,112.22,EUR,payment,completed,2.25,,Transaction 25672 - Bank transfer
TXN_00025674,2024-07-14 00:00:00,USER_2806,ACC_173187,ACC_773784,48.84,GBP,deposit,completed,2.41,MERCH_1064,Transaction 25673 - Bank transfer
TXN_00025675,2024-02-02 00:00:00,USER_8729,ACC_955388,ACC_153576,3.62,GBP,transfer,completed,0.83,,Transaction 25674 - Bank transfer
TXN_00025676,2024-03-16 00:00:00,USER_3345,ACC_346878,ACC_159627,318.96,USD,transfer,completed,1.74,MERCH_6429,Transaction 25675 - Salary deposit
TXN_00025677,2024-11-08 00:00:00,USER_6781,ACC_400731,ACC_482201,5.0,USD,payment,completed,4.51,MERCH_7742,Transaction 25676 - Online purchase
TXN_00025678,2024-04-24 00:00:00,USER_9388,ACC_889032,ACC_903407,13.43,USD,transfer,completed,4.88,MERCH_6805,Transaction 25677 - Bill payment
TXN_00025679,2024-10-17 00:00:00,USER_9946,ACC_558540,ACC_146722,57.99,JPY,withdrawal,completed,3.62,,Transaction 25678 - ATM withdrawal
TXN_00025680,2024-01-28 00:00:00,USER_3187,ACC_234501,ACC_593137,62.48,USD,deposit,completed,1.89,MERCH_4127,Transaction 25679 - ATM withdrawal
TXN_00025681,2024-01-15 00:00:00,USER_9456,ACC_868092,ACC_903051,47.39,GBP,transfer,completed,0.15,,Transaction 25680 - Salary deposit
TXN_00025682,2024-03-13 00:00:00,USER_5234,ACC_451011,ACC_802366,11.02,USD,transfer,completed,4.56,,Transaction 25681 - Online purchase
TXN_00025683,2024-07-01 00:00:00,USER_5298,ACC_356197,ACC_160071,8.08,USD,payment,completed,4.9,MERCH_9073,Transaction 25682 - Bank transfer
TXN_00025684,2024-02-24 00:00:00,USER_3795,ACC_665022,ACC_234220,899.46,USD,payment,pending,3.98,,Transaction 25683 - Online purchase
TXN_00025685,2024-03-10 00:00:00,USER_8244,ACC_389511,ACC_944088,18.94,USD,payment,completed,4.91,,Transaction 25684 - Bank transfer
TXN_00025686,2024-02-28 00:00:00,USER_2921,ACC_401072,ACC_133287,15.76,USD,payment,completed,3.1,,Transaction 25685 - Bill payment
TXN_00025687,2024-04-14 00:00:00,USER_9307,ACC_330936,ACC_277652,6.89,USD,withdrawal,completed,1.86,MERCH_1275,Transaction 25686 - Online purchase
TXN_00025688,2024-08-24 00:00:00,USER_1477,ACC_554398,ACC_249856,28.99,JPY,transfer,completed,3.54,,Transaction 25687 - Online purchase
TXN_00025689,2024-06-19 00:00:00,USER_5335,ACC_553118,ACC_884066,27.03,USD,withdrawal,failed,2.2,MERCH_9764,Transaction 25688 - Bank transfer
TXN_00025690,2024-07-20 00:00:00,USER_6916,ACC_447428,ACC_427903,19.6,GBP,transfer,completed,4.13,MERCH_9297,Transaction 25689 - ATM withdrawal
TXN_00025691,2024-07-01 00:00:00,USER_6340,ACC_991991,ACC_253024,35.61,EUR,withdrawal,completed,3.33,,Transaction 25690 - Bank transfer
TXN_00025692,2024-09-27 00:00:00,USER_2499,ACC_254382,ACC_411547,282.96,USD,withdrawal,completed,1.39,MERCH_8266,Transaction 25691 - ATM withdrawal
TXN_00025693,2024-12-27 00:00:00,USER_3879,ACC_884837,ACC_323000,8.23,USD,deposit,completed,1.53,MERCH_5221,Transaction 25692 - Bank transfer
TXN_00025694,2024-10-31 00:00:00,USER_9891,ACC_159467,ACC_317090,21.43,EUR,payment,completed,1.97,,Transaction 25693 - Bill payment
TXN_00025695,2024-07-19 00:00:00,USER_7104,ACC_366242,ACC_674047,7.6,USD,transfer,completed,1.32,MERCH_9355,Transaction 25694 - Bank transfer
TXN_00025696,2024-04-07 00:00:00,USER_2898,ACC_211203,ACC_272813,31.25,USD,payment,pending,2.81,MERCH_4207,Transaction 25695 - Bill payment
TXN_00025697,2024-06-18 00:00:00,USER_3640,ACC_105498,ACC_607760,8.56,EUR,transfer,completed,0.78,MERCH_9134,Transaction 25696 - Bank transfer
TXN_00025698,2024-10-25 00:00:00,USER_2789,ACC_887817,ACC_275206,9.13,EUR,payment,completed,3.93,MERCH_8360,Transaction 25697 - Bill payment
